"EcoregionName","ProvinceName","RealmName","WorldName","StudyName","SiteName","Unit","y","Year"
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-49-12-39",2,0.001,2000.56399726215
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-49-12-39",2,0.00286219739292365,2008.45174537988
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-50-12-41",2,0.101558659217877,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-50-12-41",2,0.001,1997.61533196441
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-50-12-41",2,0.00193109869646182,1999.58110882957
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-50-12-41",2,0.001,2000.56399726215
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-50-12-41",2,0.001,2008.45174537988
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-52-12-42",2,0.0708324022346369,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-52-12-42",2,0.00379329608938547,1997.61533196441
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-52-12-42",2,0.00239664804469274,1999.57837097878
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-52-12-42",2,0.0191564245810056,2000.56399726215
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-52-12-42",2,0.00751769087523277,2008.45174537988
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-1-12-81",2,0.0624525139664805,1987.48802190281
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-1-12-81",2,0.0345195530726257,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-1-12-81",2,0.0857299813780261,1997.49760438056
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-1-12-81",2,0.00937988826815643,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-10-12-82",2,0.0103109869646183,1987.48528405202
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-10-12-82",2,0.169994413407821,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-10-12-82",2,0.0573314711359404,1997.48117727584
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-10-12-82",2,0.0135698324022346,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-2-12-84",2,0.00193109869646182,1987.48528405202
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-2-12-84",2,0.0410372439478585,1994.45859000684
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-2-12-84",2,0.001,1997.49760438056
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-2-12-84",2,0.0452271880819367,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-3-12-85",2,0.160217877094972,1987.48802190281
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-3-12-85",2,0.001,1994.45859000684
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-3-12-85",2,0.001,1997.49760438056
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-3-12-85",2,0.0200875232774674,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-4-12-86",2,0.001,1987.48528405202
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-4-12-86",2,0.001,1997.49760438056
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-4-12-86",2,0.0401061452513967,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-5-12-87",2,0.001,1987.48528405202
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-5-12-87",2,0.00379329608938547,1997.49760438056
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-5-12-87",2,0.00751769087523277,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-7-12-89",2,0.001,1987.48528405202
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-7-12-89",2,0.0158975791433892,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-7-12-89",2,0.0103109869646183,1997.48117727584
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-7-12-89",2,0.0047243947858473,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-8-12-90",2,0.00286219739292365,1987.48528405202
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-8-12-90",2,0.001,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-8-12-90",2,0.032657355679702,1997.48117727584
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-8-12-90",2,0.00286219739292365,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-9-12-91",2,0.001,1987.48802190281
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-9-12-91",2,0.00565549348230913,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-9-12-91",2,0.001,1997.48117727584
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Alaid-9-12-91",2,0.001,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-1-12-109",2,0.0699013035381751,1987.50171115674
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-1-12-109",2,0.00612104283054004,1999.5947980835
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-1-12-109",2,0.00193109869646182,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-10-12-110",2,0.17977094972067,1987.50444900753
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-10-12-110",2,0.001,1999.5947980835
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-10-12-110",2,0.001,2000.62149212868
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-10-12-110",2,0.00193109869646182,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-15-12-115",2,0.10807635009311,1987.50444900753
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-15-12-115",2,0.001,1999.60027378508
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-15-12-115",2,0.001,2000.62149212868
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-15-12-115",2,0.120180633147114,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-16-12-116",2,0.144389199255121,1987.50444900753
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-16-12-116",2,0.0112420856610801,1999.60027378508
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-16-12-116",2,0.001,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-17-12-117",2,0.102024208566108,1987.49897330595
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-17-12-117",2,0.00286219739292365,1999.5947980835
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-17-12-117",2,0.00751769087523277,2008.42162902122
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-18-12-118",2,0.113662942271881,1987.49897330595
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-18-12-118",2,0.001,1999.5947980835
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-18-12-118",2,0.00193109869646182,2000.62149212868
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-18-12-118",2,0.001,2008.42162902122
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-19-12-119",2,0.054072625698324,1987.49897330595
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-19-12-119",2,0.00193109869646182,1999.5947980835
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-19-12-119",2,0.001,2008.42162902122
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-2-12-120",2,0.0866610800744879,1987.50171115674
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-2-12-120",2,0.00286219739292365,1999.5947980835
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-2-12-120",2,0.00193109869646182,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-20-12-121",2,0.0880577281191806,1987.50171115674
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-20-12-121",2,0.001,1999.59753593429
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-20-12-121",2,0.00286219739292365,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-21-12-122",2,0.113662942271881,1987.50171115674
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-21-12-122",2,0.00193109869646182,1999.60027378508
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-21-12-122",2,0.00286219739292365,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-22-12-123",2,0.0810744878957169,1987.50171115674
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-22-12-123",2,0.00565549348230913,1999.60027378508
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-22-12-123",2,0.00286219739292365,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-23-12-124",2,0.111800744878957,1987.50444900753
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-23-12-124",2,0.0103109869646183,1999.60027378508
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-23-12-124",2,0.001,2008.42162902122
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-24-12-125",2,0.075487895716946,1987.50444900753
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-24-12-125",2,0.001,1999.60027378508
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-24-12-125",2,0.00705214152700186,2008.42162902122
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-25-12-126",2,0.0717635009310987,1987.50444900753
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-25-12-126",2,0.001,1999.59753593429
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-25-12-126",2,0.001,2008.42162902122
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-26-12-127",2,0.075487895716946,1987.50444900753
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-26-12-127",2,0.001,1999.59753593429
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-26-12-127",2,0.001,2000.62149212868
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-26-12-127",2,0.00379329608938547,2008.42162902122
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-27-12-128",2,0.0717635009310987,1987.50444900753
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-27-12-128",2,0.0047243947858473,1999.59753593429
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-27-12-128",2,0.001,2000.62149212868
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-27-12-128",2,0.001,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-28-12-129",2,0.163942271880819,1987.50444900753
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-28-12-129",2,0.001,1999.59753593429
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-28-12-129",2,0.00193109869646182,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-29-12-130",2,0.0987653631284916,1987.50444900753
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-29-12-130",2,0.0047243947858473,1999.59753593429
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-29-12-130",2,0.001,2000.62149212868
